Timestamp,Hand,Gesture,Confidence
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.81
2026-06-26 23:20:32,Right,Palm,0.83
2026-06-26 23:20:32,Right,Palm,0.83
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.8
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:33,Right,Palm,0.82
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:33,Right,Palm,0.83
2026-06-26 23:20:33,Right,Palm,0.85
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:33,Right,Palm,0.84
2026-06-26 23:20:34,Right,Palm,0.83
2026-06-26 23:20:34,Right,Palm,0.85
2026-06-26 23:20:34,Right,Palm,0.87
2026-06-26 23:20:34,Right,Palm,0.88
2026-06-26 23:20:34,Right,Palm,0.92
2026-06-26 23:20:34,Right,Palm,0.93
2026-06-26 23:20:34,Right,Palm,0.93
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.92
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:34,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.92
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.92
2026-06-26 23:20:35,Right,Palm,0.92
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.94
2026-06-26 23:20:35,Right,Palm,0.88
2026-06-26 23:20:35,Right,Palm,0.88
2026-06-26 23:20:35,Right,Palm,0.88
2026-06-26 23:20:35,Right,Palm,0.86
2026-06-26 23:20:35,Right,Palm,0.84
2026-06-26 23:20:35,Right,Palm,0.83
2026-06-26 23:20:35,Right,Palm,0.84
2026-06-26 23:20:35,Right,Palm,0.8
2026-06-26 23:20:35,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.84
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.83
2026-06-26 23:20:36,Right,Palm,0.84
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.83
2026-06-26 23:20:36,Right,Palm,0.83
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.8
2026-06-26 23:20:36,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.8
2026-06-26 23:20:37,Right,Palm,0.81
2026-06-26 23:20:37,Right,Palm,0.81
2026-06-26 23:20:37,Right,Palm,0.81
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.81
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.82
2026-06-26 23:20:37,Right,Palm,0.86
2026-06-26 23:20:37,Right,Palm,0.85
2026-06-26 23:20:37,Right,Palm,0.85
2026-06-26 23:20:37,Right,Palm,0.8
2026-06-26 23:20:37,Right,Palm,0.85
2026-06-26 23:20:37,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.86
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.82
2026-06-26 23:20:38,Right,Palm,0.82
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.84
2026-06-26 23:20:38,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.8
2026-06-26 23:20:38,Right,Palm,0.83
2026-06-26 23:20:38,Right,Palm,0.82
2026-06-26 23:20:38,Right,Palm,0.83
2026-06-26 23:20:39,Right,Palm,0.8
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.83
2026-06-26 23:20:39,Right,Palm,0.8
2026-06-26 23:20:39,Right,Palm,0.8
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.86
2026-06-26 23:20:39,Right,Palm,0.86
2026-06-26 23:20:39,Right,Palm,0.85
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.81
2026-06-26 23:20:39,Right,Palm,0.84
2026-06-26 23:20:39,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.81
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.85
2026-06-26 23:20:40,Right,Palm,0.85
2026-06-26 23:20:40,Right,Palm,0.85
2026-06-26 23:20:40,Right,Palm,0.84
2026-06-26 23:20:40,Right,Palm,0.81
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:40,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.83
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.8
2026-06-26 23:20:41,Right,Palm,0.79
2026-06-26 23:20:42,Right,Palm,0.8
2026-06-26 23:20:42,Right,Palm,0.8
2026-06-26 23:20:42,Right,Palm,0.78
2026-06-26 23:20:42,Right,Palm,0.78
2026-06-26 23:20:42,Right,Palm,0.77
2026-06-26 23:20:42,Right,Palm,0.77
2026-06-26 23:20:42,Right,Palm,0.74
2026-06-26 23:20:42,Right,Palm,0.73
2026-06-26 23:20:42,Right,Palm,0.76
2026-06-26 23:20:42,Right,Palm,0.78
2026-06-26 23:20:42,Right,Palm,0.77
2026-06-26 23:20:42,Right,Palm,0.78
2026-06-26 23:20:42,Right,Palm,0.76
2026-06-26 23:20:42,Right,Palm,0.78
2026-06-26 23:20:42,Right,Palm,0.77
2026-06-26 23:20:42,Right,Palm,0.77
2026-06-26 23:20:43,Right,Palm,0.77
2026-06-26 23:20:43,Right,Palm,0.76
2026-06-26 23:20:43,Right,Palm,0.76
2026-06-26 23:20:43,Right,Palm,0.74
2026-06-26 23:20:43,Right,Palm,0.74
2026-06-26 23:20:43,Right,Palm,0.74
2026-06-26 23:20:43,Right,Palm,0.75
2026-06-26 23:20:43,Right,Palm,0.75
2026-06-26 23:20:43,Right,Palm,0.75
2026-06-26 23:20:43,Right,Palm,0.74
2026-06-26 23:20:43,Right,Palm,0.74
2026-06-26 23:20:43,Right,Palm,0.75
2026-06-26 23:20:43,Right,Palm,0.75
2026-06-26 23:20:43,Right,Palm,0.76
2026-06-26 23:20:43,Right,Palm,0.76
2026-06-26 23:20:43,Right,Palm,0.78
2026-06-26 23:20:43,Right,Palm,0.78
2026-06-26 23:20:43,Right,Palm,0.76
2026-06-26 23:20:44,Right,Palm,0.77
2026-06-26 23:20:44,Right,Palm,0.76
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.78
2026-06-26 23:20:44,Right,Palm,0.78
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.78
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.78
2026-06-26 23:20:44,Right,Palm,0.77
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:44,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.76
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.79
2026-06-26 23:20:45,Right,Palm,0.8
2026-06-26 23:20:45,Right,Palm,0.8
2026-06-26 23:20:45,Right,Palm,0.8
2026-06-26 23:20:45,Right,Palm,0.8
2026-06-26 23:20:45,Right,Palm,0.78
2026-06-26 23:20:45,Right,Palm,0.77
2026-06-26 23:20:45,Right,Palm,0.77
2026-06-26 23:20:45,Right,Palm,0.77
2026-06-26 23:20:45,Right,Palm,0.77
2026-06-26 23:20:45,Right,Palm,0.76
2026-06-26 23:20:45,Right,Palm,0.76
2026-06-26 23:20:45,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.77
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.76
2026-06-26 23:20:46,Right,Palm,0.79
2026-06-26 23:20:46,Right,Palm,0.79
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.75
2026-06-26 23:20:46,Right,Palm,0.77
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.74
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.73
2026-06-26 23:20:47,Right,Palm,0.73
2026-06-26 23:20:47,Right,Palm,0.74
2026-06-26 23:20:47,Right,Palm,0.74
2026-06-26 23:20:47,Right,Palm,0.74
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.74
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.76
2026-06-26 23:20:47,Right,Palm,0.75
2026-06-26 23:20:47,Right,Palm,0.73
2026-06-26 23:20:47,Right,Palm,0.73
2026-06-26 23:20:48,Right,Palm,0.74
2026-06-26 23:20:48,Right,Palm,0.75
2026-06-26 23:20:48,Right,Palm,0.74
2026-06-26 23:20:48,Right,Palm,0.76
2026-06-26 23:20:48,Right,Palm,0.75
2026-06-26 23:20:48,Right,Palm,0.74
2026-06-26 23:20:48,Right,Palm,0.77
2026-06-26 23:20:48,Right,Palm,0.75
2026-06-26 23:20:48,Right,Palm,0.77
2026-06-26 23:20:48,Right,Palm,0.78
2026-06-26 23:20:48,Right,Palm,0.77
2026-06-26 23:20:48,Right,Palm,0.78
2026-06-26 23:20:48,Right,Palm,0.79
2026-06-26 23:20:48,Right,Palm,0.78
2026-06-26 23:20:48,Right,Palm,0.79
2026-06-26 23:20:48,Right,Palm,0.79
2026-06-26 23:20:48,Right,Palm,0.78
2026-06-26 23:20:48,Right,Palm,0.79
2026-06-26 23:20:49,Right,Palm,0.79
2026-06-26 23:20:49,Right,Palm,0.79
2026-06-26 23:20:49,Right,Palm,0.78
2026-06-26 23:20:49,Right,Palm,0.76
2026-06-26 23:20:49,Right,Palm,0.77
2026-06-26 23:20:49,Right,Palm,0.75
2026-06-26 23:20:49,Right,Palm,0.76
2026-06-26 23:20:49,Right,Palm,0.77
2026-06-26 23:20:49,Right,Palm,0.74
2026-06-26 23:20:49,Right,Palm,0.74
2026-06-26 23:20:49,Right,Palm,0.75
2026-06-26 23:20:49,Right,Palm,0.75
2026-06-26 23:20:49,Right,Palm,0.75
2026-06-26 23:20:49,Right,Palm,0.76
2026-06-26 23:20:49,Right,Palm,0.73
2026-06-26 23:20:49,Right,Palm,0.76
2026-06-26 23:20:49,Right,Palm,0.74
2026-06-26 23:20:49,Right,Palm,0.74
2026-06-26 23:20:50,Right,Palm,0.76
2026-06-26 23:20:50,Right,Palm,0.75
2026-06-26 23:20:50,Right,Palm,0.75
2026-06-26 23:20:50,Right,Palm,0.76
2026-06-26 23:20:50,Right,Palm,0.76
2026-06-26 23:20:50,Right,Palm,0.77
2026-06-26 23:20:50,Right,Palm,0.8
2026-06-26 23:20:50,Right,Palm,0.79
2026-06-26 23:20:50,Right,Palm,0.79
2026-06-26 23:20:50,Right,Palm,0.79
2026-06-26 23:20:50,Right,Palm,0.8
2026-06-26 23:20:50,Right,Palm,0.8
2026-06-26 23:20:50,Right,Palm,0.8
2026-06-26 23:20:50,Right,Palm,0.82
2026-06-26 23:20:50,Right,Palm,0.81
2026-06-26 23:20:50,Right,Palm,0.81
2026-06-26 23:20:50,Right,Palm,0.8
2026-06-26 23:20:50,Right,Palm,0.81
2026-06-26 23:20:51,Right,Palm,0.83
2026-06-26 23:20:51,Right,Palm,0.8
2026-06-26 23:20:51,Right,Palm,0.8
2026-06-26 23:20:51,Right,Palm,0.79
2026-06-26 23:20:51,Right,Palm,0.79
2026-06-26 23:20:51,Right,Palm,0.78
2026-06-26 23:20:51,Right,Palm,0.79
2026-06-26 23:20:51,Right,Palm,0.78
2026-06-26 23:20:51,Right,Palm,0.77
2026-06-26 23:20:51,Right,Palm,0.78
2026-06-26 23:20:51,Right,Palm,0.79
2026-06-26 23:20:51,Right,Palm,0.79
2026-06-26 23:20:51,Right,Palm,0.81
2026-06-26 23:20:51,Right,Palm,0.81
2026-06-26 23:20:51,Right,Palm,0.81
2026-06-26 23:20:51,Right,Palm,0.81
2026-06-26 23:20:52,Right,Palm,0.8
2026-06-26 23:20:52,Right,Palm,0.81
2026-06-26 23:20:52,Right,Palm,0.8
2026-06-26 23:20:52,Right,Palm,0.78
2026-06-26 23:20:52,Right,Palm,0.73
2026-06-26 23:20:52,Right,Palm,0.73
2026-06-26 23:20:52,Right,Palm,0.72
2026-06-26 23:20:52,Right,Palm,0.73
2026-06-26 23:20:52,Right,Palm,0.75
2026-06-26 23:20:52,Right,Palm,0.75
2026-06-26 23:20:52,Right,Fist,0.75
2026-06-26 23:20:52,Right,Fist,0.75
2026-06-26 23:20:52,Right,Fist,0.75
2026-06-26 23:20:52,Right,Fist,0.78
2026-06-26 23:20:52,Right,Fist,0.75
2026-06-26 23:20:52,Right,Fist,0.74
2026-06-26 23:20:53,Right,Fist,0.7
2026-06-26 23:20:53,Right,Fist,0.73
2026-06-26 23:20:53,Right,Fist,0.74
2026-06-26 23:20:53,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.76
2026-06-26 23:20:54,Right,Fist,0.74
2026-06-26 23:20:54,Right,Fist,0.75
2026-06-26 23:20:54,Right,Fist,0.75
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:54,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.72
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:55,Right,Fist,0.73
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.72
2026-06-26 23:20:56,Right,Fist,0.73
2026-06-26 23:20:56,Right,Fist,0.71
2026-06-26 23:20:56,Right,Fist,0.73
2026-06-26 23:20:56,Right,Fist,0.74
2026-06-26 23:20:56,Right,Fist,0.78
2026-06-26 23:20:56,Right,Fist,0.8
2026-06-26 23:20:56,Right,Fist,0.8
2026-06-26 23:20:56,Right,Fist,0.78
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.79
2026-06-26 23:20:57,Right,Fist,0.78
2026-06-26 23:20:57,Right,Fist,0.77
2026-06-26 23:20:57,Right,Fist,0.78
2026-06-26 23:20:57,Right,Fist,0.75
2026-06-26 23:20:57,Right,Fist,0.71
2026-06-26 23:20:57,Right,Fist,0.7
2026-06-26 23:20:57,Right,Fist,0.7
2026-06-26 23:20:57,Right,Fist,0.7
2026-06-26 23:20:57,Right,Fist,0.7
2026-06-26 23:20:57,Right,Fist,0.71
2026-06-26 23:21:08,Right,Fist,0.71
2026-06-26 23:21:08,Left,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.78
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.8
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.79
2026-06-26 23:21:08,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.8
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.79
2026-06-26 23:21:09,Right,Fist,0.72
2026-06-26 23:21:09,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.77
2026-06-26 23:21:10,Right,Fist,0.78
2026-06-26 23:21:10,Right,Fist,0.78
2026-06-26 23:21:10,Right,Fist,0.79
2026-06-26 23:21:10,Right,Fist,0.79
2026-06-26 23:21:10,Right,Fist,0.79
2026-06-26 23:21:10,Right,Fist,0.79
2026-06-26 23:21:10,Right,Fist,0.79
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.77
2026-06-26 23:21:11,Right,Fist,0.78
2026-06-26 23:21:11,Right,Fist,0.79
2026-06-26 23:21:11,Right,Fist,0.78
